"[27273.909108636628, 0]",3.638503909111023,-4.0,3.6160430908203125,0.9125316878636567,3.6699838638305664
"[27269.654505508573, 0]",3.696958303451538,-4.0,3.674955129623413,0.9129124121320024,3.72798490524292
"[27204.253655297514, 0]",3.7520047426223755,-4.0,3.729952573776245,0.9122672960106388,3.8232250213623047
"[27198.853585096604, 0]",3.84872305393219,-4.0,3.826223134994507,0.9062814644583158,4.019302606582642
"[27140.93425494808, 0]",4.043802261352539,-4.0,4.021304368972778,0.9016175921710818,4.076294660568237
"[27192.226306715685, 0]",4.101727604866028,-4.0,4.079293727874756,0.9034154567716028,4.13318943977356
"[27198.66237726041, 0]",4.157211899757385,-4.0,4.1351635456085205,0.9043461160942254,4.189254999160767
"[27095.660626230645, 0]",4.21517026424408,-4.0,4.193252325057983,0.9079524209693883,4.291832447052002
"[27122.83396534345, 0]",4.315983891487122,-4.0,4.293832063674927,0.9017233489122889,4.447897672653198
"[27188.05344469478, 0]",4.474004149436951,-4.0,4.451894283294678,0.9027914919984809,4.506118059158325
"[27133.95274138564, 0]",4.530159115791321,-4.0,4.508122444152832,0.9008561436343905,4.562190294265747
"[27163.38894100094, 0]",4.587537884712219,-4.0,4.565161943435669,0.8997139708293536,4.619906663894653
"[27143.834301348823, 0]",4.6439677476882935,-4.0,4.621879577636719,0.8990794303821108,4.713912487030029
"[27162.634602153634, 0]",4.740025758743286,-4.0,4.717906951904297,0.8976622900499355,4.886334657669067
"[27185.23496375942, 0]",4.910394668579102,-4.0,4.888364553451538,0.8964778145484157,4.942420244216919
"[27150.880112321574, 0]",4.967665791511536,-4.0,4.945417642593384,0.8984025872383854,4.998908758163452
"[27178.76203895466, 0]",5.022895693778992,-4.0,5.0008766651153564,0.8977363197687804,5.055908918380737
"[27152.70729060936, 0]",5.0821627378463745,-4.0,5.059906244277954,0.8972286874109863,5.150964736938477
"[27163.25312229059, 0]",5.175018310546875,-4.0,5.1529858112335205,0.8920466070918374,5.307767868041992
"[27201.708025620384, 0]",5.333883166313171,-4.0,5.311805486679077,0.894743403992619,5.3649561405181885
"[27109.13374613994, 0]",5.390140056610107,-4.0,5.367954254150391,0.8923744529895794,5.4223313331604
"[27135.661306242204, 0]",5.447711110115051,-4.0,5.425335645675659,0.8927551772579251,5.479051828384399
"[27122.971229712293, 0]",5.502820611000061,-4.0,5.481079339981079,0.8946482229255325,5.574397087097168
"[27054.90582358735, 0]",5.599635004997253,-4.0,5.5773961544036865,0.8874250375010861,5.731887340545654
"[27032.186579358426, 0]",5.75620424747467,-4.0,5.7338948249816895,0.8866424376161535,5.788009881973267
"[27088.82506590079, 0]",5.814128160476685,-4.0,5.791999578475952,0.8874356131752068,5.84527587890625
"[27012.85921860671, 0]",5.86928927898407,-4.0,5.8472747802734375,0.8907775261973518,5.901211977005005
"[26994.623935487227, 0]",5.927162051200867,-4.0,5.905216455459595,0.8897199587852807,5.995716094970703
"[27023.932382918127, 0]",6.020017504692078,-4.0,5.997740030288696,0.8889902372709515,6.20485520362854
"[26967.73148370374, 0]",6.23082709312439,-4.0,6.208856821060181,0.8861559566066006,6.262791395187378
"[26949.30423956359, 0]",6.286669850349426,-4.0,6.2647905349731445,0.888017275251846,6.318545579910278
"[26982.585686542356, 0]",6.344050407409668,-4.0,6.321548223495483,0.8889162075521065,6.3765480518341064
"[27001.505022575337, 0]",6.400503993034363,-4.0,6.378576755523682,0.8837552785811991,6.478445053100586
"[26911.65749817747, 0]",6.504688739776611,-4.0,6.482442617416382,0.8874461888493276,6.647908926010132
"[26863.129810076964, 0]",6.672013521194458,-4.0,6.649876832962036,0.8866424376161535,6.70511531829834
"[26880.630090081442, 0]",6.730239987373352,-4.0,6.708111047744751,0.882983254370387,6.76136326789856
"[26911.149844947984, 0]",6.785398364067078,-4.0,6.763361692428589,0.8869702835138955,6.817403078079224
"[26916.203743056147, 0]",6.843608379364014,-4.0,6.821401357650757,0.8842206082425104,6.917374849319458
"[26955.85824959024, 0]",6.941364407539368,-4.0,6.919373512268066,0.8824650463384722,7.123936891555786
"[26858.029728475653, 0]",7.150496006011963,-4.0,7.128361701965332,0.8804450925814162,7.185626029968262
"[26896.030336485383, 0]",7.210922837257385,-4.0,7.188631057739258,0.8833005245940084,7.243230581283569
"[26909.20363805457, 0]",7.267009854316711,-4.0,7.245229721069336,0.886219410651325,7.305757999420166
"[26927.250054250704, 0]",7.334237217903137,-4.0,7.311747789382935,0.8835860677952676,7.418686389923096
"[26889.930238883822, 0]",7.4446879625320435,-4.0,7.422683477401733,0.8793875251693449,7.584162473678589
"[26865.7567178642, 0]",7.608236312866211,-4.0,7.586191654205322,0.8825708030796793,7.639277219772339
"[26913.803707055602, 0]",7.6654582023620605,-4.0,7.643273830413818,0.8812805708369524,7.69725775718689
"[26849.70274554118, 0]",7.7217830419540405,-4.0,7.69925856590271,0.8793346467987413,7.755300521850586
"[26913.230611689785, 0]",7.78067934513092,-4.0,7.758267641067505,0.8861559566066007,7.8570427894592285
"[26883.08389551012, 0]",7.882396221160889,-4.0,7.860041856765747,0.87886931713743,8.075817584991455
"[26869.45678076527, 0]",8.10129988193512,-4.0,8.078791856765747,0.8790491035974821,8.132804155349731
"[26882.776358869025, 0]",8.156922698020935,-4.0,8.134800672531128,0.8795461602811556,8.190004825592041
"[26872.676217467044, 0]",8.215295910835266,-4.0,8.19300127029419,0.8778223253994796,8.24658465385437
"[26950.377305282276, 0]",8.270634174346924,-4.0,8.248581647872925,0.8801489737060362,8.338783502578735
"[26873.30309954649, 0]",8.364057540893555,-4.0,8.341790914535522,0.8756225851823713,8.494677782058716
"[26771.394485339337, 0]",8.518725872039795,-4.0,8.49667739868164,0.8767224552909254,8.551799774169922
"[26775.97486364809, 0]",8.57789695262909,-4.0,8.555796384811401,0.8755379797894057,8.608991861343384
"[26744.474422641917, 0]",8.632978677749634,-4.0,8.610990524291992,0.8743006259172824,8.664902448654175
"[26741.72090065081, 0]",8.691410183906555,-4.0,8.668898582458496,0.8739093259748161,8.761907815933228
"[26774.740972668755, 0]",8.78600299358368,-4.0,8.763881206512451,0.8745861691185417,8.919626712799072
"[26920.44996584956, 0]",8.945851922035217,-4.0,8.92366647720337,0.8744275340067309,8.977056741714478
"[26893.52272227267, 0]",9.001289367675781,-4.0,8.979023694992065,0.8771560579298747,9.034528493881226
"[26814.62177546131, 0]",9.060818314552307,-4.0,9.03852653503418,0.8757706446200614,9.094106912612915
"[26768.174754446565, 0]",9.118238687515259,-4.0,9.096096515655518,0.8763417310225798,9.19950532913208
"[26825.175552457735, 0]",9.225617170333862,-4.0,9.20349931716919,0.8727142747991756,9.35771656036377
"[26905.049765646952, 0]",9.382311582565308,-4.0,9.359673500061035,0.871487496601173,9.414915323257446
"[26926.30389455842, 0]",9.44184684753418,-4.0,9.41993761062622,0.873803569233609,9.475748538970947
"[26900.203503052548, 0]",9.500063180923462,-4.0,9.477747917175293,0.8735603287288326,9.53238320350647
"[26865.10297654465, 0]",9.558667063713074,-4.0,9.536378622055054,0.8688224267227536,9.636890172958374
"[26839.468394683947, 0]",9.660730957984924,-4.0,9.638884544372559,0.8706097156491539,9.793277978897095
"[26734.401016015243, 0]",9.819653749465942,-4.0,9.797284603118896,0.8715509506458973,9.852027177810669
"[26802.52163025956, 0]",9.876469135284424,-4.0,9.854027032852173,0.8770608768627883,9.908927917480469
"[26790.714325714605, 0]",9.934419870376587,-4.0,9.911926507949829,0.8729046369333484,9.968906879425049
"[26868.849295040836, 0]",9.99227511882782,-4.0,9.969904899597168,0.8726613964285721,10.075703144073486
"[26812.948568331387, 0]",10.101213335990906,-4.0,10.078701972961426,0.8676167998729925,10.247668266296387
"[26688.993578929367, 0]",10.27261233329773,-4.0,10.250658512115479,0.8728200315403827,10.305533647537231
"[26675.393429327723, 0]",10.331737875938416,-4.0,10.309528827667236,0.8666967162244904,10.362940311431885
"[26690.69359762957, 0]",10.387921452522278,-4.0,10.365906000137329,0.8736237827735568,10.420902490615845
"[26731.2207746493, 0]",10.4524667263031,-4.0,10.429765224456787,0.8712019533999138,10.512311458587646
"[26733.3207998496, 0]",10.543181777000427,-3.88,10.520275115966797,0.7550599002062532,10.699092864990234
"[26793.167931679312, 0]",10.729249596595764,-3.568,10.707206726074219,0.7537590922894057,10.752304315567017
"[26758.621103453246, 0]",10.783702850341797,-3.48,10.761295080184937,0.7522361952160233,10.81510329246521
"[26694.966949669495, 0]",10.845572233200073,-3.376,10.82309889793396,0.7571221566597922,10.877069234848022
"[26638.593024523267, 0]",10.907169342041016,-3.272,10.88506269454956,0.7617860289470262,10.980665922164917
"[26722.920675048106, 0]",11.011132001876831,-3.1,10.988914012908936,0.6138006209759017,11.14928150177002
"[26678.220138641664, 0]",11.179780006408691,-2.82,11.15727710723877,0.5867057438786372,11.213253021240234
"[26672.99340292743, 0]",11.244568824768066,-2.712,11.222271919250488,0.5676589547872346,11.275857925415039
"[26696.393660330265, 0]",11.306439638137817,-2.608,11.283828496932983,0.5538153973632225,11.339042901992798
"[26668.0466846069, 0]",11.370119214057922,-2.504,11.348044872283936,0.5464970308716897,11.447669267654419
"[26749.647745420687, 0]",11.477822303771973,-2.32,11.455636262893677,0.4591419626346077,11.623085975646973
"[26826.92192306308, 0]",11.653461933135986,-2.028,11.63107967376709,0.5017619293410776,11.688831090927124
"[26812.168121681214, 0]",11.720381140708923,-1.916,11.697826623916626,0.5299461008727753,11.753925323486328
"[26922.2961452576, 0]",11.785181045532227,-1.808,11.762888193130493,0.5325900194029534,11.818464994430542
"[26807.19487914367, 0]",11.848540186882019,-1.704,11.82645869255066,0.5131625060432052,11.918654203414917
"[26713.267132671324, 0]",11.949852347373962,-1.536,11.927613496780396,0.15651904767043057,12.085530519485474
"[26713.967139671397, 0]",12.116482853889465,-1.256,12.094491958618164,0.2223103163753806,12.149492502212524
"[26657.91989503874, 0]",12.179588913917542,-1.152,12.157485485076904,0.28225323729157686,12.21071743965149
"[26509.61811541739, 0]",12.240872979164124,-1.048,12.218683242797852,0.324788598605081,12.273088932037354
"[26658.293241225652, 0]",12.303233027458191,-0.944,12.281055212020874,0.348372351894269,12.386188507080078
"[26404.016848202184, 0]",12.418436169624329,-0.756,12.396188735961914,0.05573287330004412,12.550342082977295
"[26085.186937056307, 0]",12.58125102519989,-0.48,12.558839797973633,0.07756106468519393,12.61363434791565
"[26014.112169346034, 0]",12.643816590309143,-0.376,12.621659517288208,0.10378873650455997,12.674907684326172
"[25433.8797726775, 0]",12.706097722053528,-0.272,12.682902097702026,0.09856435348892818,12.738308668136597
"[25388.153881538816, 0]",12.768299341201782,-0.168,12.746276378631592,0.05907478632218915,12.838342905044556
"[25019.50023400281, 0]",12.869437456130981,-0.008,12.84732985496521,-0.07284617265957376,13.004159688949585
"[24880.02344030472, 0]",13.03439474105835,0.0,13.01186490058899,-0.07611405596287381,13.067944288253784
"[24845.67391971744, 0]",13.097728252410889,0.0,13.075635194778442,-0.07703413961137576,13.1308274269104
"[24743.397947183577, 0]",13.161822438240051,0.0,13.139851808547974,-0.08259694419887033,13.193789720535278
"[24760.298082384656, 0]",13.22384774684906,0.0,13.20178771018982,-0.07682262612896151,13.292619943618774
"[24787.222233889042, 0]",13.32286810874939,0.0,13.300633668899536,-0.05418010783651688,13.456169843673706
"[24541.01903324743, 0]",13.4867342710495,0.0,13.464160919189453,-0.053196570143290656,13.52027177810669
"[24543.768156522347, 0]",13.550978779792786,0.0,13.528270244598389,-0.05458198345310394,13.584680557250977
"[24563.243885414395, 0]",13.614909529685974,0.0,13.592645168304443,-0.05217072975358158,13.648139476776123
"[24515.418700443108, 0]",13.67828094959259,0.0,13.656136512756348,-0.05487810232848388,13.760584115982056
"[24479.81823763709, 0]",13.79065716266632,0.0,13.768582105636597,-0.04175369074468015,13.928569078445435
"[24558.943825213555, 0]",13.958954691886902,0.0,13.936595916748047,-0.044291852533651054,13.990339994430542
"[24504.218554841213, 0]",14.021173119544983,0.0,13.999309539794922,-0.04454566871254814,14.05206298828125
"[24415.817405626272, 0]",14.083527088165283,0.0,14.06102705001831,-0.043974582310029695,14.117064952850342
"[24390.01707022191, 0]",14.148669242858887,0.0,14.126147508621216,-0.045772446910550754,14.231229782104492
"[24385.441396179547, 0]",14.262233257293701,0.0,14.240224599838257,-0.03532368087928718,14.395003080368042
"[24364.492373908488, 0]",14.425426006317139,0.0,14.40314769744873,-0.03931071002279565,14.456267595291138
"[24416.417413426374, 0]",14.486558318138123,0.0,14.464235544204712,-0.04029424771602187,14.51887035369873
"[24323.743237432373, 0]",14.55020546913147,0.0,14.527865886688232,-0.03713212115392896,14.58258318901062
"[24355.667912347035, 0]",14.613617300987244,0.0,14.59154748916626,-0.03813681019539661,14.682944059371948
"[24398.99278791346, 0]",14.712931752204895,0.0,14.69087266921997,-0.02874561157620425,14.856022596359253
"[24391.14391143911, 0]",14.886329054832458,0.0,14.863837957382202,-0.032838397460919835,14.919791221618652
"[24359.71667631679, 0]",14.950882196426392,0.0,14.92880916595459,-0.02955993848349908,14.982950210571289
"[24415.792989515878, 0]",15.013051867485046,0.0,14.9909987449646,-0.029295546630481277,15.044127702713013
"[24402.11722752396, 0]",15.074575424194336,0.0,15.052122831344604,-0.03162219493703794,15.152975082397461
"[24400.095200761603, 0]",15.183522343635559,0.0,15.161096096038818,-0.027508257704080927,15.31798505783081
"[24451.420062780566, 0]",15.369214415550232,0.0,15.326992988586426,-0.026482417314371856,15.420421361923218
"[24414.87090409633, 0]",15.4514639377594,0.0,15.429414987564087,-0.028185100847806503,15.48544692993164
"[24451.144511445113, 0]",15.515668869018555,0.0,15.493468999862671,-0.028946549384497776,15.548860311508179
"[24419.466291994377, 0]",15.579949498176575,0.0,15.55785322189331,-0.028428341352582882,15.65184760093689
"[24337.640726970178, 0]",15.68205177783966,0.0,15.66018033027649,-0.02260114491207051,15.815336227416992
"[24427.017551228168, 0]",15.845414638519287,0.0,15.822859525680542,-0.020390829020841675,15.879695415496826
"[24417.868596554563, 0]",15.910178422927856,0.0,15.887689590454102,-0.025044125633955007,15.941689014434814
"[24514.796118368948, 0]",15.97210144996643,0.0,15.949684381484985,-0.025097004004558568,16.003519535064697
"[24440.217722830395, 0]",16.034911394119263,0.0,16.0125093460083,-0.024377858164350147,16.104943990707397
"[24414.71973247759, 0]",16.135408520698547,0.0,16.112934350967407,-0.023182806988709677,16.269947052001953
"[24475.293703524443, 0]",16.30113685131073,0.0,16.27891492843628,-0.024219223052539464,16.334380626678467
"[24486.61832603824, 0]",16.36482083797455,0.0,16.34234619140625,-0.021945453116586355,16.39733123779297
"[24442.871100097702, 0]",16.42759609222412,0.0,16.405327796936035,-0.024451887883195127,16.460781812667847
"[24489.342850799912, 0]",16.49124300479889,0.0,16.469016790390015,-0.02536139585757637,16.559500455856323
"[24462.31801013413, 0]",16.590434670448303,0.0,16.568010091781616,-0.021279185646981495,16.745978832244873
"[24378.841303778256, 0]",16.776578426361084,0.0,16.754088640213013,-0.019777439921840376,16.809054136276245
"[24348.81653461495, 0]",16.83962333202362,0.0,16.817049980163574,-0.018518934701475635,16.871222496032715
"[24306.015978207717, 0]",16.901552081108093,0.0,16.879192113876343,-0.022611720586191222,16.93493628501892
"[24422.295378363026, 0]",16.96501886844635,0.0,16.942909002304077,-0.02135321536582648,17.043911457061768
"[24352.31658011554, 0]",17.07427227497101,0.0,17.052302598953247,-0.017884394254232903,17.212260723114014
"[24376.66814334958, 0]",17.24273669719696,0.0,17.2203471660614,-0.013590670561223787,17.27507996559143
"[24435.31765912957, 0]",17.30573332309723,0.0,17.283084392547607,-0.016477829596178196,17.337409496307373
"[24430.793169518034, 0]",17.367876768112183,0.0,17.345381021499634,-0.014637662299174287,17.400392770767212
"[24419.64419644196, 0]",17.431211590766907,0.0,17.409363269805908,-0.021131126209291525,17.511008501052856
"[24391.59269911239, 0]",17.541319251060486,0.0,17.519109964370728,-0.014796297410984968,17.675034284591675
"[24342.294738357905, 0]",17.7054306268692,0.0,17.68305492401123,-0.015060689264002771,17.736801862716675
"[24348.71653331493, 0]",17.76728856563568,0.0,17.744807958602905,-0.011348627647632819,17.79876446723938
"[24357.043570435704, 0]",17.829925417900085,0.0,17.807852029800415,-0.01635092150672965,17.86299467086792
"[24322.61619401052, 0]",17.8938467502594,0.0,17.87184715270996,-0.012564830171514713,17.96404218673706
"[24432.293187518255, 0]",17.994476079940796,0.0,17.972116231918335,-0.015198173027572029,18.16878318786621
"[24282.73995835942, 0]",18.199363350868225,0.0,18.176876544952393,-0.016202862069039682,18.23181962966919
"[24285.542855428554, 0]",18.262173533439636,0.0,18.239890336990356,-0.016276891787884662,18.295474767684937
"[24283.96712363836, 0]",18.325664162635803,0.0,18.3034451007843,-0.017768061838905072,18.356886625289917
"[24286.667153338687, 0]",18.386902451515198,0.0,18.364904165267944,-0.01169762489361632,18.463045597076416
"[24400.917211923756, 0]",18.492998123168945,0.0,18.47087264060974,-0.014320392075552921,18.624000310897827
"[24452.09561676493, 0]",18.653882384300232,0.0,18.631428718566895,-0.013632973257706637,18.68498134613037
"[24480.718249337242, 0]",18.715577960014343,0.0,18.693002700805664,-0.01535680813938271,18.747172355651855
"[24521.4697361671, 0]",18.777559518814087,0.0,18.75516939163208,-0.015980772912504725,18.81087899208069
"[24414.29297151566, 0]",18.840259790420532,0.0,18.81784152984619,-0.018984264362786968,18.91646385192871
"[24403.146418878514, 0]",18.946731328964233,0.0,18.92447304725647,-0.01275519230568753,19.091713190078735
"[24400.368404052446, 0]",19.121698021888733,0.0,19.099519729614258,-0.012786919328049666,19.152902364730835
"[24402.092825113905, 0]",19.1834557056427,0.0,19.160897254943848,-0.014679964995657135,19.21698546409607
"[24405.770840395882, 0]",19.24808120727539,0.0,19.22600269317627,-0.012141803206686227,19.2811541557312
"[24370.392444709338, 0]",19.3117413520813,0.0,19.289156913757324,-0.015335656791141286,19.38491439819336
"[24336.892042704516, 0]",19.4155056476593,0.0,19.39301586151123,-0.011380354669994956,19.55726146697998
"[24292.71863446771, 0]",19.587117075920105,0.0,19.56479001045227,-0.009709398158922442,19.61846089363098
"[24312.543125431253, 0]",19.649487733840942,0.0,19.62743830680847,-0.009645944114198168,19.68153142929077
"[24337.26770994481, 0]",19.712955355644226,0.0,19.690495491027832,-0.008979676644593308,19.745410919189453
"[24336.6703566925, 0]",19.7757306098938,0.0,19.75340461730957,-0.009402703609421793,19.854381561279297
"[24324.464866973005, 0]",19.884640216827393,0.0,19.862399578094482,-0.010470846695613715,20.02897620201111
"[24229.439212148973, 0]",20.05900800228119,0.0,20.03697156906128,-0.009117160408162565,20.09205412864685
"[24290.264353965307, 0]",20.122319221496582,0.0,20.100629806518555,-0.012755192305687531,20.153971433639526
"[24282.464236963555, 0]",20.18458366394043,0.0,20.1620032787323,-0.008524922657402685,20.215161085128784
"[24290.64006896097, 0]",20.245248198509216,0.0,20.22354245185852,-0.010587179110941546,20.32410502433777
"[24312.943129431293, 0]",20.354190945625305,0.0,20.332106590270996,-0.009698822484801731,20.527395009994507
"[24326.089217427478, 0]",20.55796468257904,0.0,20.535418033599854,-0.0076577173795042905,20.589502811431885
"[24314.34040076561, 0]",20.619689226150513,0.0,20.59746813774109,-0.00700202558402014,20.65088129043579
"[24318.316138109796, 0]",20.682077407836914,0.0,20.659900426864624,-0.00909600905992114,20.71328115463257
"[24330.064950974265, 0]",20.744023203849792,0.0,20.722049713134766,-0.008017290299608505,20.82230520248413
"[24365.965489482343, 0]",20.852416396141052,0.0,20.829957246780396,-0.008154774063177762,20.996925592422485
"[24300.84300843008, 0]",21.027052998542786,0.0,21.0049147605896,-0.00790095788428067,21.059186697006226
"[24344.565168477526, 0]",21.08963668346405,0.0,21.066850423812866,-0.00870470911745479,21.12145733833313
"[24261.615401000214, 0]",21.15156090259552,0.0,21.129453659057617,-0.007879806536039246,21.182666540145874
"[24307.41322602484, 0]",21.212526202201843,0.0,21.190659999847412,-0.007255841762917232,21.29288101196289
"[24308.967398641384, 0]",21.322663187980652,0.0,21.3005588054657,-0.010513149392096563,21.45550012588501
"[24271.764076461146, 0]",21.485990405082703,0.0,21.46351957321167,-0.00839801456795414,21.522453546524048
"[24245.287924606793, 0]",21.552939534187317,0.0,21.530449867248535,-0.009106584734041853,21.588417530059814
"[24213.187410998577, 0]",21.618467807769775,0.0,21.596442222595215,-0.010502573717975852,21.649489879608154
"[24259.812416811084, 0]",21.680001497268677,0.0,21.65748620033264,-0.009519036024749624,21.777472734451294
"[24251.942519425193, 0]",21.80845594406128,0.0,21.78647017478943,-0.008524922657402685,21.95444941520691
"[24145.862187932817, 0]",21.986947178840637,0.0,21.964444398880005,-0.004865739411636295,22.029407024383545
"[24214.963224448366, 0]",22.062894582748413,0.0,22.040405988693237,-0.007541384964176459,22.09837579727173
"[24193.938715142016, 0]",22.129671931266785,0.0,22.107370615005493,-0.004347531379721398,22.16598892211914
"[24158.089897078764, 0]",22.196001529693604,0.0,22.173959493637085,-0.005976185194311066,22.2760112285614
"[24173.410947986114, 0]",22.306968331336975,0.0,22.284974575042725,-0.007340447155882928,22.446880340576172
"[24249.112234907992, 0]",22.478078484535217,0.0,22.45596432685852,-0.009709398158922442,22.510164260864258
"[24219.63907494705, 0]",22.540660738945007,0.0,22.518263339996338,-0.009942062989578107,22.57288646697998
"[24144.765592421518, 0]",22.60335409641266,0.0,22.58088207244873,-0.006631876989795216,22.641815423965454
"[24196.038744542424, 0]",22.67481541633606,0.0,22.65281057357788,-0.006917420191054444,22.746760606765747
"[24206.587305396886, 0]",22.777240991592407,-0.14,22.754751205444336,0.049503801242944685,22.903170824050903
"[24189.68703499256, 0]",22.933494329452515,-0.4,22.911489009857178,0.07477966239144664,22.9564688205719
"[24186.78698859182, 0]",22.986868023872375,-0.488,22.964847803115845,0.08945869807099505,23.021875381469727
"[24230.58768940303, 0]",23.052873134613037,-0.6,23.030900716781616,0.08620139044181571,23.08983564376831
"[24262.21245761178, 0]",23.121320962905884,-0.712,23.098830938339233,0.0742297273371696,23.199331998825073
"[24333.865007975117, 0]",23.22931456565857,-0.896,23.207327127456665,0.22488020518671364,23.371992349624634
"[24693.570403556052, 0]",23.40253233909607,-1.184,23.379956483840942,0.23186015010638364,23.43810272216797
"[24801.04721466101, 0]",23.46858048439026,-1.292,23.446097373962402,0.24489995629722167,23.50606369972229
"[24943.3492068889, 0]",23.537539839744568,-1.408,23.515050411224365,0.2609009512418591,23.570024490356445
"[25063.12582063567, 0]",23.60020422935486,-1.512,23.578022480010986,0.27218519552865894,23.667522430419922
"[25159.827077752012, 0]",23.697746515274048,-1.676,23.675549268722534,0.512136665653496,23.841163635253906
"[25526.43184361397, 0]",23.8721204996109,-1.968,23.850127935409546,0.5129827195831531,23.909093856811523
"[25460.405524866303, 0]",23.940093994140625,-2.08,23.91809391975403,0.5028723751237523,23.973088026046753
"[25671.0823819062, 0]",24.003468871116638,-2.184,23.981082439422607,0.49648466795484214,24.035459518432617
"[25693.508322099868, 0]",24.065467596054077,-2.292,24.043479919433594,0.49838828929657036,24.150399684906006
"[26041.11249334992, 0]",24.181387901306152,-2.484,24.159387588500977,0.7019171377496749,24.366294860839844
"[26480.54424707521, 0]",24.397775292396545,-2.844,24.375288248062134,0.6700420559498487,24.433223962783813
"[26376.042888557553, 0]",24.464253306388855,-2.956,24.44225025177002,0.6403032603224061,24.495251655578613
"[26490.34437447687, 0]",24.526586532592773,-3.056,24.504244804382324,0.620547901064916,24.558929920196533
"[26534.94495428441, 0]",24.589038968086243,-3.164,24.56724262237549,0.6185596743302222,24.667778253555298
"[26670.273383827378, 0]",24.699254393577576,-3.344,24.676767349243164,0.7652548500586198,24.839169025421143
"[26987.1048065721, 0]",24.869794368743896,-3.632,24.847575426101685,0.7450024341174561,24.901046991348267
